text,label,tokens
ဘာဆက်လုပ်ရမလဲမသိဘူးကြောက်နေတယ်,4,ဘာဆက်လုပ်ရမလဲမသိဘူးကြောက် နေတယ် ဘာ ာဆ ဆက က် ်လ လု ုပ ပ် ်ရ ရမ မလ လဲ ဲမ မသ သိ ိဘ ဘူ ူး းက ြေ ော ာက က် ်န နေ ေတ တယ ယ်
ဘေးကင်းဖို့အတွက်ပဲ အမြဲတမ်း ဆုတောင်းနေရတယ်,4,ဘေးကင်း ဖို့အတွက် ပဲ အမြဲတမ်း ဆုတောင်း နေရတယ် ဘေ ေး းက ကင င် ်း းဖ ဖိ ို ု့ ့အ အတ တွ ွက က် ်ပ ပဲ ဲအ မြ ြဲ ဲတ တမ မ် ်း းဆ ဆု ုတ တေ ော ာင င် ်း းန နေ ေရ ရတ တယ ယ်
ကြောက်လွန်းလို့ ဒူးပါတုန်တယ်,4,ကြောက်လွန်း လို့ ဒူးပါတုန် တယ် ြေ ော ာက က် ်လ လွ ွန န် ်း းလ လိ ို ု့ ့ဒ ဒူ ူး းပ ါတ တု ုန န် ်တ တယ ယ်
ညအိပ်ရင်တောင် တံခါးတွေ အထပ်ထပ် ပိတ်ထားရတယ်,4,ညအိပ် ရင် တောင် တံခါး တွေ အထပ်ထပ် ပိတ် ထားရတယ် ညအ အိ ိပ ပ် ်ရ ရင င် ်တ တေ ော ာင င် ်တ တံ ံခ ခါ ါး းတ တွ ွေ ေအ အထ ထပ ပ် ်ထ ထပ ပ် ်ပ ပိ ိတ တ် ်ထ ထာ ား းရ ရတ တယ ယ်
ညဘက်ဆိုရင် အသံကြားတာနဲ့ လန့်လန့်နေမိတယ်,4,ညဘက် ဆိုရင် အသံကြားတာ နဲ့ လန့်လန့် နေမိတယ် ညဘ ဘက က် ်ဆ ဆိ ို ုရ ရင င် ်အ အသ သံ ံက ြာ ား းတ တာ ာန နဲ ဲ့ ့လ လန န့ ့် ်လ လန န့ ့် ်န နေ ေမ မိ ိတ တယ ယ်
ညဘက်ကြီးဖတ်မိပြန်ပြီ,4,ညဘက်ကြီးဖတ်မိပြန်ပြီ ညဘ ဘက က် ်က ြီ ီး းဖ ဖတ တ် ်မ မိ ိပ ပြ ြန န် ်ပ ပြ ြီ
မျက်စိထဲမှာ ကြောက်မက်ဖွယ် ကောင်းတဲ့ ခံစားမှုတွေက စဉ်းစားလိုက်တိုင်း ပေါ်လာပါတယ်,4,မျက်စိထဲ ကြောက်မက်ဖွယ် ကောင်း တဲ့ ခံစားမှု တွေ စဉ်းစားလိုက်တိုင်း ပေါ် လာပါတယ် မျ ျက က် ်စ စိ ိထ ထဲ ဲမ ှာ ာက ြေ ော ာက က် ်မ မက က် ်ဖ ဖွ ွယ ယ် ်က ကေ ော ာင င် ်း းတ တဲ ဲ့ ့ခ ခံ ံစ စာ ား းမ ှု ုတ တွ ွေ ေက ကစ စဉ ဉ် ်း းစ စာ ား းလ လိ ို ုက က် ်တ တိ ို ုင င် ်း းပ ေါ ါ် ်လ လာ ာပ ါတ တယ ယ်
အဲ့ကားကို ကြည့်တုန်းက နေ့လည်မှကြည့်ရဲတာကြောက်လို့,4,အဲ့ကား ကြည့် တုန်း နေ့လည် ကြည့်ရဲတာကြောက် လို့ အဲ ဲ့ ့က ကာ ား းက ကိ ို ုက ြည ည့ ့် ်တ တု ုန န် ်း းက ကန နေ ေ့ ့လ လည ည် ်မ ှက ြည ည့ ့် ်ရ ရဲ ဲတ တာ ာက ြေ ော ာက က် ်လ လိ ို ု့
ဒီတိုင်းထားရင် အန္တရာယ်ရှိတယ်,4,ဒီတိုင်းထား ရင် အန္တရာယ် ရှိတယ် ဒီ ီတ တိ ို ုင င် ်း းထ ထာ ား းရ ရင င် ်အ အန န္ ္တ တရ ရာ ာယ ယ် ်ရ ရှ ှိ ိတ တယ ယ်
ခြေလက်တွေ အေးကုန်ပြီ,4,ခြေလက် တွေ အေးကုန်ပြီ ခြ ြေ ေလ လက က် ်တ တွ ွေ ေအ အေ ေး းက ကု ုန န် ်ပ ပြ ြီ
အရမ်းကြောက်နေတယ်,4,အရမ်းကြောက် နေတယ် အရ ရမ မ် ်း းက ြေ ော ာက က် ်န နေ ေတ တယ ယ်
ရင်တုန်လွန်းလို့ ဘာမှမလုပ်နိုင်တော့ဘူး,4,ရင် တုန်လွန်း လို့ ဘာ မလုပ်နိုင်တော့ဘူး ရင င် ်တ တု ုန န် ်လ လွ ွန န် ်း းလ လိ ို ု့ ့ဘ ဘာ ာမ ှမ မလ လု ုပ ပ် ်န နိ ို ုင င် ်တ တေ ော ာ့ ့ဘ ဘူ ူး
ဘေးအန္တရာယ်တွေက ငါတို့နားမှာပဲ ရှိနေသလိုပဲ,4,ဘေးအန္တရာယ် တွေ ငါ တို့ နား ပဲ ရှိနေ သလို ပဲ ဘေ ေး းအ အန န္ ္တ တရ ရာ ာယ ယ် ်တ တွ ွေ ေက ကင ငါ ါတ တိ ို ု့ ့န နာ ား းမ ှာ ာပ ပဲ ဲရ ရှ ှိ ိန နေ ေသ သလ လိ ို ုပ ပဲ
ကြောက်စိတ်က ငါ့ကို ဝါးမြိုနေသလိုပဲ,4,ကြောက်စိတ် ငါ့ ဝါးမြိုနေ သလို ပဲ ြေ ော ာက က် ်စ စိ ိတ တ် ်က ကင ငါ ါ့ ့က ကိ ို ုဝ ဝါ ါး းမ မြ ြိ ို ုန နေ ေသ သလ လိ ို ုပ ပဲ
မျက်လုံးထဲကမထွက်ဘူး စိတ်ခြောက်ခြားတယ်,4,မျက်လုံး ထဲက မထွက်ဘူး စိတ်ခြောက်ခြား တယ် မျ ျက က် ်လ လု ုံ ံး းထ ထဲ ဲက ကမ မထ ထွ ွက က် ်ဘ ဘူ ူး းစ စိ ိတ တ် ်ခ ခြ ြေ ော ာက က် ်ခ ခြ ြာ ား းတ တယ ယ်
ခြောက်ခြားစရာ ကောင်းလိုက်တဲ့ ည,4,ခြောက်ခြား စရာ ကောင်းလိုက် တဲ့ ည ခြ ြေ ော ာက က် ်ခ ခြ ြာ ား းစ စရ ရာ ာက ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တဲ ဲ့ ့ည
ကက်ကြေးအသေးလေးကအပ်မဲ့အိတ်ထဲထည့်ယူလို့ရလား,4,ကက်ကြေးအသေးလေး အပ်မဲ့အိတ်ထဲထည့်ယူ လို့ ရလား ကက က် ်က ြေ ေး းအ အသ သေ ေး းလ လေ ေး းက ကအ အပ ပ် ်မ မဲ ဲ့ ့အ အိ ိတ တ် ်ထ ထဲ ဲထ ထည ည့ ့် ်ယ ယူ ူလ လိ ို ု့ ့ရ ရလ လာ ား
စိတ်ထဲမလုံဘူး ကြောက်နေရတာလေ,4,စိတ်ထဲ မလုံဘူး ကြောက်နေရတာလေ စိ ိတ တ် ်ထ ထဲ ဲမ မလ လု ုံ ံဘ ဘူ ူး းက ြေ ော ာက က် ်န နေ ေရ ရတ တာ ာလ လေ
အနာဂတ်က မှောင်မိုက်နေတာ ကြောက်စရာကြီး,4,အနာဂတ် မှောင်မိုက်နေတာ ကြောက် စရာ ကြီး အန နာ ာဂ ဂတ တ် ်က ကမ ှေ ော ာင င် ်မ မိ ို ုက က် ်န နေ ေတ တာ ာက ြေ ော ာက က် ်စ စရ ရာ ာက ြီ ီး
တဖြည်းဖြည်း နီးလာတာနဲ့ အထဲက ဆူညံ အော်ဟစ်လိုက်တဲ့ အသံတွေဟာ ကြက်သီး မွေးညင်းထအောင် ကြောက်စရာကောင်းတဲ့ အသံတွေကို ကြားရတယ်။,4,တဖြည်းဖြည်း နီးလာတာ နဲ့ အ ထဲက ဆူညံ အော်ဟစ်လိုက် တဲ့ အသံ တွေ ဟာ ကြက်သီး မွေးညင်းထအောင် ကြောက် စရာ ကောင်း တဲ့ အသံ တွေ ကြား ရတယ် တဖ ဖြ ြည ည် ်း းဖ ဖြ ြည ည် ်း းန နီ ီး းလ လာ ာတ တာ ာန နဲ ဲ့ ့အ အထ ထဲ ဲက ကဆ ဆူ ူည ညံ ံအ အေ ော ာ် ်ဟ ဟစ စ် ်လ လိ ို ုက က် ်တ တဲ ဲ့ ့အ အသ သံ ံတ တွ ွေ ေဟ ဟာ ာက ြက က် ်သ သီ ီး းမ မွ ွေ ေး းည ညင င် ်း းထ ထအ အေ ော ာင င် ်က ြေ ော ာက က် ်စ စရ ရာ ာက ကေ ော ာင င် ်း းတ တဲ ဲ့ ့အ အသ သံ ံတ တွ ွေ ေက ကိ ို ုက ြာ ား းရ ရတ တယ ယ်
ဘယ်သူနိုင်သွားလဲ မောင်နွယ်ပင်ပဲမလား,5,ဘယ်သူနိုင်သွားလဲ မောင်နွယ်ပင် ပဲ မ လား ဘယ ယ် ်သ ူန နိ ို ုင င် ်သ သွ ွာ ား းလ လဲ ဲမ မေ ော ာင င် ်န နွ ွယ ယ် ်ပ ပင င် ်ပ ပဲ ဲမ မလ လာ ား
စလုံး ပြန်ရောက်ပီလား,5,စလုံး ပြန်ရောက်ပီ လား စလ လု ုံ ံး းပ ပြ ြန န် ်ရ ရေ ော ာက က် ်ပ ပီ ီလ လာ ား
အော် အဖြစ်အပျက်က လာတူနေတယ်,5,အော် အဖြစ်အပျက် လာတူ နေတယ် အေ ော ာ် ်အ အဖ ဖြ ြစ စ် ်အ အပ ပျ ျက က် ်က ကလ လာ ာတ တူ ူန နေ ေတ တယ ယ်
ဟာ ဒါကတော့ အဆန်းကြီးပဲနော်,5,ဟာ ဒါ ကတော့ အဆန်းကြီး ပဲ နော် ဟာ ာဒ ဒါ ါက ကတ တေ ော ာ့ ့အ အဆ ဆန န် ်း းက ြီ ီး းပ ပဲ ဲန နေ ော ာ်
ဟယ် မုန့်တွေပါလာတာလား အားနာစရာမဝယ်လာပါနဲ့ဆို လာလာအိမ်ထဲလာ ပြပါဦးမုန့်လေးတွေ,5,ဟယ် မုန့် တွေ ပါလာတာ လား အားနာ စရာ မ လာပါနဲ့ ဆို လာလာအိမ်ထဲလာ ပြ ဦးမုန့် တွေ ဟယ ယ် ်မ မု ုန န့ ့် ်တ တွ ွေ ေပ ါလ လာ ာတ တာ ာလ လာ ား းအ အာ ား းန နာ ာစ စရ ရာ ာမ မဝ ဝယ ယ် ်လ လာ ာပ ါန နဲ ဲ့ ့ဆ ဆိ ို ုလ လာ ာလ လာ ာအ အိ ိမ မ် ်ထ ထဲ ဲလ လာ ာပ ပြ ြပ ါဦ းမ မု ုန န့ ့် ်လ လေ ေး းတ တွ ွေ
အေးဟယ် သူပဲရေးတတ် ပြောတတ် အံဩရော,5,အေးဟယ် ပဲ ရေးတတ် ပြောတတ် အံဩ ရော အေ ေး းဟ ဟယ ယ် ်သ ူပ ပဲ ဲရ ရေ ေး းတ တတ တ် ်ပ ပြ ြေ ော ာတ တတ တ် ်အ အံ ံဩ ဩရ ရေ ော
အရပ်ပုတယ်ဆိုလို့ မျက်လုံးတောင်ပြူးသွားတယ်,5,အရပ်ပု တယ် ဆို လို့ မျက်လုံးတောင်ပြူး သွားတယ် အရ ရပ ပ် ်ပ ပု ုတ တယ ယ် ်ဆ ဆိ ို ုလ လိ ို ု့ ့မ မျ ျက က် ်လ လု ုံ ံး းတ တေ ော ာင င် ်ပ ပြ ြူ ူး းသ သွ ွာ ား းတ တယ ယ်
အံ့သြတယ်နော် နင်တို့နဲ့လည်း ဆိုတဲ့ရုပ်ကြီး,5,အံ့သြ တယ် နော် နင် တို့ နဲ့ လည်း ဆိုတဲ့ ရုပ်ကြီး အံ ံ့ ့သ သြ ြတ တယ ယ် ်န နေ ော ာ် ်န နင င် ်တ တိ ို ု့ ့န နဲ ဲ့ ့လ လည ည် ်း းဆ ဆိ ို ုတ တဲ ဲ့ ့ရ ရု ုပ ပ် ်က ြီ ီး
အကောင့် လုံး၀ရှာမရတော့ဘူး,5,အကောင့် လုံး ၀ ရှာ မရတော့ဘူး အက ကေ ော ာင င့ ့် ်လ လု ုံ ံး း၀ ၀ရ ရှ ှာ ာမ မရ ရတ တေ ော ာ့ ့ဘ ဘူ ူး
ဝိုး တကယ်ကြီးလား,5,ဝိုး တကယ်ကြီး လား ဝိ ို ုး းတ တက ကယ ယ် ်က ြီ ီး းလ လာ ား
