text,label
ကြိုက် တယ် ဗျာ ။ ငယ် တုံး က ဦး စိတ်တို နဲ့ မျောက်ညို ဆို တာ ကာတွန်း ဘဲ ကြိ ဖူး အခု မိုး ဒီ ကို ခင် လှိုင် တို့ လူ ကား တောင်ပြန် ရိုက် ထား သေး ချစ် မျက် ချယ် ရေ သက် တော် ရာ ကျော် ရှည် ပါ စေ,3
အိမ်သာ ထဲ က ချီး တော့ ကျန် သေး တယ် တဲ့ ဟာ မျို စို့ လိုက် ပြီ စား မ လား,5
ဘုတ် က တာ လဲ လှ တယ် ချော ချစ်စရာ လေး,2
သား ကြီး မ ​ ကြောက် နဲ့ တော့ ရင် ထဲ မှာ အ မေ ရှိ တယ် သတတ် စ အရွယ် က တည် ​း,4
တကယ် ကို ရင် ထဲ မှာ နာကျင် ရ တယ်,0
မ ရီ ရ တဲ့ ဟာသ တွေ ရိုက် ပါ နဲ့ ကျွန်တော် တို့ လည်း နှလုံးသား အဲ့ ခံစား ချက် ကြီး ကို ကောင်းကောင်း သိ တယ်,5
သီချင်း ထဲ က လို ပဲ မ ချစ် တဲ့ လူ ကို ယူ ရ တော့ မယ်,2
သူ့ အသံ က ပို ကြောက် စရာ ကောင်း နေ တာ,4
ငါ ကည နာရီ ကြီး ကြည့် နေ တာ အနောက် က ငါ့ ကို သလို ပဲ ကြောက် ဟေ့,4
မ မေ့ ဘ ဘူး ဟယ် လို လ ည့် ရ,5
မင်း သာ စည်း စောင့် ခဲ့ ရင် ကို တို့ နှောင်း ပိုင်း တွေ မှာ ပျော် စရာ ကြည့် ပါ,2
သရဲ ခြောက် တဲ့ ဟာ တွေ ကြ ည့် ရ တာ တစ် ချက် တ သ် ရီ လည်း ချင် တယ် စိတ် ဝင်စား ကြောက်,4
ခရီးသွား တော့ အဖေ နဲ့ အ မေ တို့ ကို လွမ်း လိုက် တာ,0
မိုး ကောင် ကင် ပေါ် က ကျွန်မ ရဲ့ နတ်သား လေး ကိုကို ရေ တ နေ့ ထက် ပို သတိရ တယ် မေ့ လို့ မ ရ ဘူး ရယ် ကောင်း ရာ ဘုံ ဘဝ သို့ ရောက် ပါ စေ မေ အချစ် စစ် မှန် ရင် ဘေး နား ပြန်လာ,2
ရွံစရာ ကောင်း လိုက် တာ ဈေးသည် တဲ့ ရိုင်းစိုင်း အောင် ချမ်းအေး မဟုတ် ဘူး ရိုင်း,3
နား တော့ ထောင်မိ တဲ့ အခါတိုင်း ဘာ တွေ မှန်း မ သိ အဖြစ် ငို ချင် တာ ဘဲ,0
အဲ့ လို ဟာ တွေး မ တင် ကြ ပါ နဲ့ စိတ် အကောင်း ဖြစ် ရ တယ် တောင် ပန်,4
ဆုတောင်း တယ် အလွမ်း ည တွေ လွန် မြောက် ဖို့ သိ,0
ဟိုး အ ရင် တည်း က အားပေး တာ ဗျာ မ နားထောင် ရ အိပ် ပျော် ဝူး အသစ် တွေ မျှော် နေ မယ် လဲ ကျန်းမာရေး ရု့ စိုက် ပါ,1
တည် ငြ မ် မယ် ဆို လို့ လန့် သွား တာ နောက် မှ ငါ တို့ လွင် ကြီး,5
ကို လွင် ကြီး ချစ် မိ သွား ပြီ သူ့ ရဲ့ အပြုံး လေး က စရာ,1
အရာ အားလုံး ထက် ပို လွမ်း ပါ တယ် ချစ် သော ရယ် အဝေး မှာ ပျော် နေ ကွာ,2
ကို အယူ တ ယောက် ဖျစ် နေ ပါ ပီ ကွာ အချစ်,2
ထွက် ပေါက် က ကြောက် စရာ ကောင်း တယ် ။,4
တ ပ ည့် တော် မ စိတ် တွေ တော်တော် ရိုင်းစိုင်း နေ ပါ တယ် ဘုရား,3
မြန်မာ ဇာတ်ကား စ ဆုံး မယား ကြောက် ရွာ လူ မင်း စိုး မြတ် သူဇာ ခိုင် သင်း ကြည်,4
အရမ်း ကြိုက် ရ တဲ့ သီချင်း လေး ပါ ဟာ,5
ရေ အထင် နဲ့ ဆင်း ခဲ့ တာ မ သနား တက် ကြ ဘူး နော်,0
ချစ် ဦး သူ ရဲ့ သံလေး ဗျာ ကျော် ပီ ခု ထိ လွမ်း နေ ဆဲ မှ ကောင်း လား စု လိူ င် ရေ,0
ကျောင်း တုန်း က ကောင်မလေး ကို လွမ်း လို့ သေ တော့ မယ့် ။,0
အရမ်း ကို စိတ် ထဲ မှာ လေး နေ တယ်,0
သုံး ယောက်လုံး ကို ချစ် တယ် ဒါပေမဲ့ လွင် ကြီး ပို က ရီ ရ နော် အားပေး နေ ပါ,2
ည ဘက် ကြ ည့် ရင် ပျော် စရာ ကြီး အ မြဲ အားပေး နေ ပါ တယ်,1
ကို ဟာသ နဲ့ နှော ပီ ရိုက် ပေး သွား တာ အရမ်း တော် တယ် ခင် လှိုင် အောင်မြင် ပါ စေ ဗျာ,5
အ ရင် ကနား ထောင်ဘူး တဲ့ ဟာ တွေ ရှင့်,5
တိူ့ က ည ဘဲ့ နားထောင် တယ် သရဲ ဇာတ်လမ်း ဆို ဖက် နား ထော င် ပီး အိပ် မှ ပျော် တာ မျိုး,1
ကိုယ့် ဘာသာ သိမ်ငယ် ပြီး ဖြစ် နေ လို့ စိတ် ကျန်းမာရေး မ ကောင်း ဒေါသ ထွက် မိ တာ ပါ,3
အရမ်း ကို တစ် ယောက် တည်း သွား ရ တာ ကြောက် တယ်,4
ဘုရား မှာ တွေ့ ပြီး တဲ့ နောက်ပိုင်း မင်း ငါ့ ကို တ သက် လုံး ခွဲခွာ သွား တယ် ချစ်သူ ရယ်,2
တကယ် ကို ကျေးဇူးတင် ပါ တယ် အကို ။ ‌ ပြော တာ လေး နဲ့ တိုက်ဆိုင် ဒေါသ ထွက် ရင် ကနေ နှုတ် တွေ တော့ မ လုပ် ဘူး အလီ ပြောင်းပြန် ဆို တဲ့ အကျင့် ရှိ လူသား တစ် ယောက် ဖြစ် အတွက် ထိန်း နိုင် အခြေ နေ ဗျာ လွန် ခဲ့ နှစ် လောက် ကတည်းက သိ သမိုင်း စိတ်ဝင်စား လူ အကျိုး,3
ထွား ကြို င်း ဖို့ ထက် သန်မာ က ပို အရေးကြီး ပါ တယ် အဓိက ဆေးလိပ် ကွမ်း အရက် ရှောင် လေ့ကျင့်ခန်း ပုံ မှန် လုပ် အ ဟာ ရရှိ အောင် စား သောက် သွေးအားကောင်း ရင် အား ပြည့် ပြီး ကြီး,5
နေ ထူး နိုင် က သိုင်း လည်း မ တက် ဘူး ကြောက် တယ် ဟ,4
အ ရင် က သေ‌မှာ ကြောက် တယ် အခု တော့ အိမ်မ ပြန် ရ မှာ ခွဲခွာ ခြင်း တွေ ကို သေ လောက် အောင်,4
ကြောက် ကြေ က် ကြောက်၂က စရာ ကော င် တာ်,4
ကျွန်တော် တို့ ချစ် ခဲ့ ပေ မဲ့ ရွေးချယ် ခွင် မ ရှိ လို့ ဘယ်တော့ မှ ပြန် ဆုံ နိုင် တော့ ဘူး,2
မိရိုးဖလာ ဘာသာ ရေး နည်း တွေ နဲ့ စခန်း သွား နေရာ က နေ သိပ္ပံနည်းကျ ခွဲခြမ်း စိပ် ဖြာ ဒေါသ ကို ပယ် လျှော့ စေ တဲ့ လည်း ကောင်း ပါ တယ် ။ လုပ်နည်း ဘဲ သား ချီးမွမ်း အကျိုးအကြောင်း ဆီလျော် ငယ်နိုင် ဆို တချို့ ပို ပြီး အနိုင် ကျ င့် ကြ တာ အမှန် အရာ အားလုံး ဟာ ဘာ မှ မ မြဲ ဘူး သူ ရော ကိုယ် ပြောဆို လှုပ်ရှား တွေး ကြံ မှု လေ ဖမ်း ရသ လို အနတ္တ ချည်း လို့ တကယ် စိတ် ထဲ မှာ လက်ခံ သဘောပေါက် ရင် ယ့် သူ့ လ စ် လျူ ရှု နိုင် စိတ်လက် ပေါ့ပါး သားရေ,3
အ ရင် ချိန် တွေ တွေး မိ ရင်း ငို ချင် လာ တယ်,0
တ သက် လုံး ချစ် လေး အပေါ စိတ် မ ဆင်းရဲ စေ ရ ပါ ဘူး ရယ်,2
မွန် ရေ ချစ် ဆို မ ကြ ည့် ရ နေ နှို င် ဖြစ် ပီ,2
တ ချိန် က ရွှေ မန်း ရုပ်ရှင် ရုံ လည်း လွမ်း ချစ် ကို တယ် တော်၂ကြာ ခဲ့ ပါ ပြိ,0
ကျ တော် မှာ လဲ အချစ်ဦး ရှိ တယ် မိဘ ကြော င့် ဝေး သွား ခဲ့ တာ,2
သူ လေး ကို အစ တုန်း က ပုံ မှန် ချော လို့ ပဲ မြင် ခဲ့ တာ ဒီ သီချင်း ထဲ မှာ တော့ ရှယ် ချစ် ဖို့ ကောင်း ကွာ နားထောင် ရင် မေ့ ပြီး သူ့ မျက်နှာ ကြ ည့် နေ ရ တယ်,2
