budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
0,"['Crime', 'Comedy', 'Drama', 'Adventure']",en,1.998557,0,88.0,Grand Theft Parsons,6.0,11,2003,Good
0,['Comedy'],en,8.148187,0,88.0,Extreme Movie,3.9,44,2008,Average
1200000,"['Action', 'Adventure', 'Drama', 'War']",en,2.968235,2736000,115.0,The Charge of the Light Brigade,6.8,18,1936,Good
0,"['Thriller', 'Horror']",en,1.36514,0,0.0,Below Zero,4.4,12,2011,Average
1200000,[],en,0.057564,0,84.0,Crowsnest,4.8,12,2012,Average
2600000,"['Action', 'Adventure', 'Comedy']",en,8.001156,2850263,91.0,Airborne,6.1,20,1993,Good
1200000,"['Action', 'Adventure']",en,1.079125,0,97.0,Cotton Comes to Harlem,6.7,13,1970,Good
0,['Horror'],en,1.906151,0,91.0,The Wicked Within,4.2,26,2015,Average
0,['Horror'],en,0.100533,0,0.0,Bleeding Hearts,2.0,1,2013,Poor
3000000,['Comedy'],en,10.230583,18637690,94.0,Waiting...,6.2,237,2005,Good
0,"['Drama', 'Thriller', 'Crime']",en,12.818441,0,90.0,Dead Man's Shoes,7.2,151,2004,Good
1100000,"['Comedy', 'Horror']",en,1.220072,1400000,99.0,From a Whisper to a Scream,6.8,15,1987,Good
0,['Documentary'],en,0.014406,0,0.0,Sex With Strangers,5.0,1,2002,Good
1596010,['Horror'],en,0.552361,0,75.0,Dracula: Pages from a Virgin's Diary,6.9,8,2002,Good
0,['Drama'],en,0.147886,0,97.0,Faith Like Potatoes,6.0,9,2006,Good
1100000,"['Fantasy', 'Science Fiction', 'Horror']",en,7.717237,0,110.0,Beyond the Black Rainbow,5.7,77,2010,Good
1100000,"['Action', 'Thriller', 'Crime']",id,40.285095,4105187,101.0,The Raid,7.3,1055,2011,Good
0,"['Horror', 'Science Fiction', 'Action']",en,0.249457,0,90.0,The Dead Undead,3.1,6,2010,Average
0,"['Horror', 'Documentary', 'Mystery']",en,0.447166,0,0.0,The Vatican Exorcisms,4.4,11,2013,Average
878000,"['Drama', 'Romance']",en,43.729123,10462500,102.0,Casablanca,7.9,1422,1942,Excellent
0,"['Horror', 'Thriller']",en,4.653047,0,84.0,Lake Mungo,6.1,90,2008,Good
1250000,"['Drama', 'Comedy', 'Romance']",hi,3.000435,0,156.0,Rocket Singh: Salesman of the Year,7.0,27,2009,Good
1000000,"['Adventure', 'Drama', 'Science Fiction']",en,11.095414,0,89.0,Silent Running,6.3,177,1972,Good
1000000,['Drama'],en,72.19808,117235147,119.0,Rocky,7.5,1791,1976,Excellent
0,['Drama'],en,0.926084,0,92.0,The Sleepwalker,4.1,7,2014,Average
1000000,"['Adventure', 'Comedy', 'History', 'Romance']",en,2.833166,37600000,128.0,Tom Jones,6.1,39,1963,Good
1000000,"['Horror', 'Thriller']",en,41.972329,62882090,82.0,Unfriended,5.5,1047,2015,Good
1300000,"['Crime', 'Drama']",en,58.845025,28262574,114.0,Taxi Driver,8.0,2535,1976,Excellent
1000000,"['Drama', 'Horror']",en,6.532855,17985893,91.0,The Howling,6.4,161,1981,Good
950000,"['Adventure', 'Action', 'Thriller']",en,48.901542,59600000,110.0,Dr. No,6.9,940,1962,Good
0,"['Horror', 'Thriller']",en,20.649145,18112929,88.0,Chernobyl Diaries,4.9,483,2012,Average
1000000,['Horror'],en,22.583834,14564027,94.0,Hellraiser,6.9,449,1987,Good
5000000,['Drama'],en,6.96858,23507567,121.0,God's Not Dead 2,5.7,72,2016,Good
1000000,"['Horror', 'Thriller']",en,6.926926,10047674,90.0,Cry_Wolf,5.6,126,2005,Good
1000000,"['Adventure', 'Horror', 'Action', 'Science Fiction']",ja,3.322721,10037390,107.0,Godzilla 2000,5.9,43,1999,Good
3500000,"['Drama', 'Romance']",en,26.881611,16566240,112.0,Blue Valentine,6.9,890,2010,Good
1000000,['Drama'],en,9.773398,13350369,103.0,Transamerica,6.9,144,2005,Good
1000000,"['Thriller', 'Horror']",en,13.152822,101758490,83.0,The Devil Inside,4.6,262,2012,Average
2090000,"['Comedy', 'Drama', 'Thriller']",en,4.289003,40000000,109.0,Beyond the Valley of the Dolls,6.6,53,1970,Good
1000000,"['Drama', 'Action', 'Western', 'Music', 'Romance']",en,1.444258,9000000,89.0,Love Me Tender,5.5,21,1956,Good
1000000,['Documentary'],en,14.139004,46243000,100.0,An Inconvenient Truth,6.7,251,2006,Good
1000000,"['Action', 'Drama', 'History', 'War']",en,3.851,7800000,100.0,Sands of Iwo Jima,6.2,33,1949,Good
0,"['Documentary', 'Music']",en,2.162522,0,122.0,Shine a Light,7.2,44,2008,Good
5000000,"['Action', 'Adventure', 'Horror', 'Thriller']",en,17.845161,6833445,100.0,The Green Inferno,5.0,349,2014,Good
0,"['Drama', 'Romance', 'Family']",en,0.42583,0,109.0,Departure,7.5,12,2016,Excellent
1000000,"['Drama', 'Romance', 'Comedy']",en,9.115486,9138338,98.0,The Sessions,6.6,179,2012,Good
0,['Documentary'],en,15.017162,0,94.0,"Food, Inc.",7.4,217,2008,Good
0,['Drama'],en,1.86221,5355847,107.0,October Baby,6.8,35,2011,Good
0,"['Comedy', 'Drama', 'Romance']",en,1.334481,0,96.0,Next Stop Wonderland,6.0,20,1998,Good
0,['Drama'],en,15.699363,5284309,90.0,The Skeleton Twins,6.7,292,2014,Good
0,"['Drama', 'Thriller']",en,17.806082,3538446,101.0,Martha Marcy May Marlene,6.7,277,2011,Good
0,"['Comedy', 'Romance']",en,10.12895,3123963,83.0,Obvious Child,6.7,187,2014,Good
0,['Drama'],en,4.805651,0,97.0,Frozen River,6.7,99,2008,Good
1000000,"['Documentary', 'Music']",en,5.247956,0,89.0,20 Feet from Stardom,7.4,85,2013,Good
1000000,"['Drama', 'Romance']",en,4.86805,2057193,84.0,Two Girls and a Guy,5.4,24,1997,Good
0,"['Comedy', 'Drama', 'Romance']",en,0.367312,0,86.0,Walking and Talking,6.6,7,1996,Good
1000000,['Documentary'],en,5.323184,1678874,92.0,Who Killed the Electric Car?,7.2,59,2006,Good
1000000,"['Comedy', 'Drama', 'Romance']",en,3.424158,1744858,94.0,The Broken Hearts Club: A Romantic Comedy,6.3,25,2000,Good
1000000,"['Comedy', 'Horror', 'Thriller', 'Mystery', 'Fantasy']",en,9.954848,0,92.0,Bubba Ho-tep,6.7,191,2002,Good
1,['Drama'],en,0.29245,0,100.0,Slam,6.7,7,1998,Good
1000000,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,0.280083,852206,119.0,Brigham City,7.3,4,2001,Good
1000000,"['Drama', 'Foreign', 'Romance']",hi,0.043023,623791,170.0,Fiza,6.1,7,2000,Good
1000000,['Comedy'],en,5.06516,0,94.0,Orgazmo,6.2,115,1997,Good
0,"['Drama', 'Romance']",en,3.65924,0,108.0,All the Real Girls,5.9,30,2003,Good
0,['Comedy'],en,0.948316,0,97.0,Dream with the Fishes,7.7,10,1997,Excellent
1000000,['Drama'],en,0.672695,464000,92.0,Blue Car,6.7,13,2002,Good
0,['Drama'],en,16.570708,0,100.0,Palo Alto,6.4,348,2014,Good
0,"['Crime', 'Drama']",he,0.51799,0,120.0,Ajami,6.8,27,2009,Good
0,"['Comedy', 'Drama', 'Fantasy', 'Romance']",en,8.542921,0,88.0,Wristcutters: A Love Story,6.7,160,2006,Good
0,"['Science Fiction', 'Drama']",en,37.555398,336472,106.0,I Origins,7.5,1063,2014,Excellent
1000000,"['Comedy', 'Drama', 'Romance']",en,5.20209,0,79.0,The Battle of Shaker Heights,5.6,17,2003,Good
1000000,['Documentary'],id,8.887411,444575,115.0,The Act of Killing,7.5,210,2012,Excellent
1000000,['Documentary'],en,0.748565,274661,106.0,Taxi to the Dark Side,6.6,53,2007,Good
1000000,['Documentary'],en,0.436148,0,97.0,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,4.7,3,2006,Average
0,['Drama'],en,0.030253,0,120.0,Guiana 1838,2.8,3,2004,Average
0,[],en,0.690089,0,90.0,Lisa Picard Is Famous,4.0,1,2000,Average
1000000,"['Drama', 'Adventure', 'Documentary']",en,1.883947,0,92.0,Antarctica: A Year on Ice,7.2,29,2013,Good
650000,['Documentary'],en,1.631274,0,93.0,A LEGO Brickumentary,6.4,55,2015,Good
1000000,"['Drama', 'Action']",en,0.341461,0,114.0,Hardflip,4.7,5,2012,Average
0,['Thriller'],en,0.887821,0,200.0,Chocolate: Deep Dark Secrets,3.4,6,2005,Average
0,"['Mystery', 'Horror']",en,8.628485,0,95.0,The House of the Devil,6.0,197,2009,Good
0,"['Comedy', 'Thriller', 'Crime']",en,6.507094,14870,93.0,The Perfect Host,6.2,135,2010,Good
0,"['Comedy', 'Crime']",en,1.190729,0,88.0,Safe Men,6.3,16,1998,Good
1000000,"['Romance', 'Drama', 'Crime']",en,0.340019,0,104.0,Speedway Junky,5.2,7,1999,Good
0,"['Comedy', 'Drama']",en,0.678475,0,98.0,The Last Big Thing,6.0,3,1998,Good
0,"['Action', 'Comedy']",en,9.055447,0,82.0,The Specials,5.5,11,2000,Good
0,"['Comedy', 'Romance']",en,0.108468,0,118.0,16 to Life,4.4,5,2009,Average
1000000,"['Crime', 'Drama', 'Romance', 'Thriller']",en,2.175696,10018,78.0,Alone With Her,6.2,20,2006,Good
1000000,"['Drama', 'Science Fiction']",en,1.50211,0,97.0,Creative Control,5.4,25,2016,Good
1000000,"['Drama', 'Fantasy', 'Science Fiction']",en,1.260314,7202,81.0,Special,6.6,32,2006,Good
0,[],en,0.547654,0,96.0,Sparkler,0.0,1,1999,Poor
0,"['Action', 'Comedy', 'Science Fiction']",en,0.0206,0,97.0,The Helix... Loaded,4.8,2,2005,Average
0,"['Drama', 'Action', 'Thriller']",en,0.429587,0,88.0,In Her Line of Fire,3.3,9,2006,Average
0,"['Comedy', 'Drama']",en,0.098351,0,96.0,The Jimmy Show,8.0,1,2002,Excellent
1000000,"['Crime', 'Drama']",es,3.629777,0,105.0,Heli,6.2,32,2013,Good
0,"['Family', 'Comedy']",en,0.060003,0,0.0,Karachi se Lahore,8.0,1,2015,Excellent
900000,"['Drama', 'Romance']",en,7.145832,0,76.0,Loving Annabelle,6.4,55,2006,Good
1000000,"['Drama', 'Comedy']",en,3.638411,0,96.0,Hits,4.9,23,2014,Average
0,"['Action', 'Crime', 'Drama', 'Thriller']",en,1.255771,0,99.0,Jimmy and Judy,5.4,8,2006,Good
0,"['Comedy', 'Romance']",en,0.783842,0,84.0,Frat Party,3.5,4,2009,Average
0,['Drama'],en,0.118324,0,94.0,The Party's Over,6.1,6,1965,Good
0,['Drama'],en,0.023681,0,87.0,Proud,5.5,3,2004,Good
0,['Drama'],en,2.948576,0,93.0,The Poker House,6.1,47,2008,Good
0,[],en,0.243853,0,90.0,Childless,4.5,2,2015,Average
0,['Horror'],en,1.563711,0,92.0,ZMD: Zombies of Mass Destruction,4.7,31,2009,Average
1000000,"['Horror', 'Thriller']",en,0.653495,0,85.0,Snow White: A Deadly Summer,4.8,11,2012,Average
0,"['Romance', 'Drama']",es,1.233688,0,96.0,Hidden Away,7.6,26,2014,Excellent
1000000,"['Comedy', 'Drama', 'Romance']",de,0.153625,0,90.0,My Last Day Without You,5.7,3,2011,Good
0,"['Comedy', 'Romance']",en,0.328498,0,85.0,Steppin: The Movie,5.0,4,2009,Good
1000000,['Western'],en,0.4594,0,84.0,Doc Holliday's Revenge,3.2,3,2014,Average
0,"['Thriller', 'Horror']",en,7.207051,0,83.0,Black Rock,4.9,78,2012,Average
0,"['Horror', 'Thriller', 'Mystery']",en,6.679954,0,95.0,Truth or Dare,5.7,117,2012,Good
0,"['Drama', 'Thriller']",en,1.284741,0,94.0,The Pet,5.3,3,2006,Good
1000000,"['Science Fiction', 'Drama', 'Music']",en,0.973323,0,90.0,Bang Bang Baby,6.6,8,2014,Good
1,['Horror'],en,1.859965,0,95.0,Fear Clinic,4.0,42,2014,Average
0,"['Comedy', 'Action', 'Science Fiction', 'Thriller']",en,3.418372,0,93.0,Zombie Hunter,3.5,34,2013,Average
0,['Drama'],en,0.65434,0,90.0,A Fine Step,4.1,7,2014,Average
950000,"['Drama', 'Romance', 'Science Fiction']",en,0.178689,814666,103.0,Charly,6.6,28,1968,Good
950000,"['Horror', 'Thriller']",en,7.310879,0,87.0,Banshee Chapter,5.7,92,2013,Good
950000,"['Drama', 'Mystery', 'Thriller']",en,8.976128,0,100.0,Ask Me Anything,5.5,155,2014,Good
0,"['Comedy', 'Romance']",en,0.280829,0,90.0,And Then Came Love,5.0,1,2007,Good
913000,['Documentary'],de,0.795698,0,83.0,Food Chains,7.4,8,2014,Good
910000,"['Crime', 'Drama']",en,16.015599,9600000,108.0,On the Waterfront,8.0,357,1954,Excellent
930000,['Comedy'],en,5.974156,30905,100.0,L!fe Happens,5.3,66,2011,Good
852510,['Drama'],ro,9.270133,1185783,113.0,"4 Months, 3 Weeks and 2 Days",7.3,156,2007,Good
0,['Horror'],en,0.392658,0,0.0,The Horror Network Vol. 1,5.0,2,2015,Good
950000,"['Drama', 'Thriller']",en,25.918007,7022209,103.0,Hard Candy,6.8,701,2005,Good
900000,"['Drama', 'Thriller']",en,4.0971,381420,96.0,The Quiet,6.1,73,2005,Good
0,['Drama'],fa,2.34239,0,107.0,Circumstance,7.4,23,2011,Good
0,['Drama'],en,20.967146,17385830,85.0,Fruitvale Station,7.3,390,2013,Good
0,"['Comedy', 'Fantasy', 'Thriller']",en,10.639774,0,100.0,The Brass Teapot,5.8,160,2012,Good
858000,"['Animation', 'Drama', 'Family']",en,47.651878,267447150,70.0,Bambi,6.8,1405,1942,Good
0,['Comedy'],en,0.957022,0,88.0,The Hammer,6.5,15,2007,Good
850000,"['Drama', 'Comedy', 'Romance']",en,5.424916,819939,107.0,Latter Days,6.7,56,2003,Good
0,['Drama'],fr,0.007254,0,78.0,Elza,0.0,0,2011,Poor
1000000,['Drama'],en,0.175885,0,90.0,1982,5.0,1,2013,Good
850000,['Comedy'],en,14.238376,1243961,85.0,"For a Good Time, Call...",5.8,110,2012,Good
0,"['Comedy', 'Drama', 'Romance']",en,9.436431,3094813,91.0,Celeste & Jesse Forever,6.4,163,2012,Good
0,"['Comedy', 'Drama', 'Family', 'Science Fiction']",en,0.339757,0,95.0,Time Changer,5.2,9,2002,Good
0,"['Crime', 'Drama', 'Thriller']",en,3.060685,0,85.0,London to Brighton,6.5,34,2006,Good
0,"['Action', 'Comedy', 'Science Fiction']",en,5.023091,0,86.0,American Hero,5.0,62,2015,Good
0,"['Thriller', 'Mystery']",en,0.504251,0,90.0,Windsor Drive,2.0,1,2015,Poor
800000,['Drama'],fa,12.049373,0,123.0,A Separation,7.7,469,2011,Excellent
0,"['Comedy', 'Drama', 'Thriller']",en,0.108135,0,93.0,Crying with Laughter,7.0,1,2009,Good
0,"['Comedy', 'Drama']",en,5.870319,0,88.0,Welcome to the Dollhouse,6.9,103,1995,Good
800000,"['Drama', 'Romance']",en,0.59424,1001437,114.0,Ruby in Paradise,5.6,10,1993,Good
800000,"['Drama', 'Romance']",en,3.643662,2816116,88.0,Raising Victor Vargas,7.8,13,2002,Excellent
0,"['Drama', 'Thriller', 'Romance']",de,1.824184,0,109.0,Pandora's Box,7.6,45,1929,Excellent
0,[],en,0.006943,0,0.0,Harrison Montgomery,0.0,0,2008,Poor
0,"['Drama', 'Foreign']",en,0.038706,0,83.0,Live-In Maid,7.8,3,2004,Excellent
0,"['Action', 'Drama', 'Mystery', 'Thriller']",en,2.171288,0,101.0,Deterrence,6.1,7,2000,Good
800000,['Drama'],en,5.292536,62852,94.0,The Mudge Boy,7.3,23,2003,Good
0,['Drama'],en,0.004922,0,87.0,The Young Unknowns,0.0,0,2000,Poor
0,['Comedy'],en,1.186971,0,90.0,Not Cool,3.7,25,2014,Average
800000,"['Horror', 'Comedy']",no,11.205726,1984662,91.0,Dead Snow,6.1,311,2009,Good
780000,"['Action', 'Adventure', 'Drama', 'History', 'War']",en,6.003418,0,90.0,Saints and Soldiers,6.6,98,2003,Good
0,"['Horror', 'Science Fiction']",en,0.322553,0,14.0,Vessel,5.9,8,2012,Good
777000,"['Comedy', 'Drama']",en,19.326115,140000000,110.0,American Graffiti,6.9,324,1973,Good
0,['Documentary'],en,1.517771,0,75.0,Iraq for Sale: The War Profiteers,8.0,6,2006,Excellent
0,"['Animation', 'Comedy']",en,1.453146,0,86.0,Aqua Teen Hunger Force Colon Movie Film for Theaters,6.5,35,2007,Good
750000,"['Comedy', 'Romance', 'Science Fiction', 'Drama']",en,25.186002,4007792,85.0,Safety Not Guaranteed,6.8,556,2012,Good
0,"['Comedy', 'Documentary']",en,5.498834,0,89.0,Kevin Hart: Laugh at My Pain,7.7,43,2011,Excellent
500000,"['Horror', 'Thriller', 'Crime']",en,12.203041,171760,95.0,Kill List,6.0,210,2011,Good
750000,"['Horror', 'Thriller']",en,14.386807,78396,102.0,The Innkeepers,5.4,219,2011,Good
750000,['Drama'],it,8.429295,0,107.0,The Conformist,7.6,127,1970,Excellent
500000,"['Drama', 'Thriller']",en,0.471264,0,88.0,Interview with the Assassin,5.6,5,2002,Good
0,"['Horror', 'Drama', 'Thriller', 'Crime']",en,3.283886,0,99.0,Donkey Punch,4.5,52,2008,Average
750000,"['Horror', 'Mystery', 'Thriller']",en,12.284939,0,90.0,All the Boys Love Mandy Lane,5.7,209,2008,Good
0,['Horror'],en,1.039149,0,95.0,Bled,3.8,4,2008,Average
730000,['Western'],en,18.644023,8000000,85.0,High Noon,7.6,334,1952,Excellent
700000,['Documentary'],en,9.188431,7830611,171.0,Hoop Dreams,7.7,87,1994,Excellent
0,['Documentary'],en,1.623769,0,86.0,Rize,5.9,13,2005,Good
700000,['Drama'],en,7.731064,1667192,97.0,L.I.E.,6.7,31,2001,Good
0,"['Mystery', 'Drama', 'Thriller']",en,2.868942,0,104.0,The Sisterhood of Night,6.5,31,2015,Good
0,"['Crime', 'Drama', 'Music']",en,0.631571,0,84.0,B-Girl,5.5,7,2009,Good
700000,['Drama'],en,12.378031,4911725,107.0,Half Nelson,6.5,240,2006,Good
700000,['Drama'],en,0.578798,10508,107.0,Naturally Native,0.0,0,1999,Poor
0,"['Action', 'Comedy', 'Romance', 'Science Fiction', 'Thriller']",en,0.003142,0,92.0,Hav Plenty,0.0,0,1997,Poor
750000,"['Thriller', 'Crime', 'Drama']",en,1.471139,0,80.0,Adulterers,5.2,16,2016,Good
650,"['Horror', 'Fantasy']",en,1.352222,0,90.0,Escape from Tomorrow,4.8,87,2013,Average
0,"['Documentary', 'Foreign']",en,0.429083,0,103.0,Starsuckers,6.2,5,2009,Good
0,['Documentary'],en,0.045648,0,70.0,The Hadza:  Last of the First,0.0,0,2014,Poor
0,"['Mystery', 'Thriller']",en,4.596157,0,90.0,After,5.6,63,2012,Good
625000,['Drama'],en,0.283059,0,68.0,Treachery,4.8,5,2013,Average
700000,"['Drama', 'Comedy']",en,2.659006,0,87.0,Walter,5.3,26,2015,Good
609000,"['Comedy', 'Music', 'Romance']",en,3.898498,3202000,101.0,Top Hat,7.4,59,1935,Good
60000,"['Horror', 'Mystery']",en,41.690578,248000000,81.0,The Blair Witch Project,6.3,1055,1999,Good
600000,"['History', 'Documentary', 'Music']",en,3.409764,34505110,225.0,Woodstock,7.1,66,1970,Good
600000,['Comedy'],en,10.861167,0,83.0,The Kentucky Fried Movie,6.4,66,1977,Good
0,"['Action', 'Adventure', 'Drama']",en,0.099902,0,106.0,Mercy Streets,5.5,2,2000,Good
0,"['Thriller', 'Mystery']",en,0.006069,0,103.0,Carousel of Revenge,0.0,0,2007,Poor
0,['Drama'],en,0.069277,0,90.0,Broken Vessels,6.0,2,1998,Good
0,"['Crime', 'Drama']",en,0.350557,0,0.0,Water & Power,3.0,1,2014,Average
522360,"['Music', 'Documentary']",fr,0.071349,0,105.0,They Will Have to Kill Us First,5.0,1,2015,Good
0,[],en,0.012942,0,0.0,Light from the Darkroom,0.0,0,2014,Poor
0,"['Drama', 'Comedy']",fr,2.651304,0,102.0,The Country Doctor,6.0,63,2016,Good
0,['Thriller'],en,1.501688,0,98.0,The Maid's Room,4.8,4,2014,Average
560000,"['Comedy', 'Music']",en,10.730056,12299668,88.0,A Hard Day's Night,7.3,168,1964,Good
56000,['Documentary'],en,0.010909,0,80.0,The Harvest (La Cosecha),0.0,0,2011,Poor
550000,"['Drama', 'Thriller']",en,0.001586,0,98.0,Love Letters,4.6,4,1983,Average
0,"['Comedy', 'Drama']",sl,0.061248,0,83.0,Juliet and Alfa Romeo,6.0,1,2015,Good
500000,['Drama'],en,6.093989,33456317,122.0,Fireproof,7.0,100,2008,Good
550000,"['Documentary', 'Drama']",hi,0.48088,0,115.0,Faith Connections,4.2,3,2013,Average
0,"['Adventure', 'Family', 'Romance']",en,2.651418,0,86.0,Benji,6.1,35,1974,Good
130000,"['Drama', 'Thriller']",en,15.611857,54667954,79.0,Open Water,5.4,315,2004,Good
0,['Comedy'],en,1.292948,0,87.0,High Road,5.8,22,2012,Good
500000,"['Horror', 'Science Fiction']",en,2.537032,17000000,97.0,Kingdom of the Spiders,5.7,30,1977,Good
0,"['Documentary', 'Family']",en,0.772668,0,105.0,Mad Hot Ballroom,7.2,8,2005,Good
500000,"['Drama', 'Comedy']",en,11.578545,8679814,88.0,The Station Agent,7.4,210,2003,Good
0,['Drama'],en,0.05021,0,120.0,To Save A Life,6.2,21,2009,Good
0,['Documentary'],en,0.906096,0,94.0,Wordplay,7.3,10,2006,Good
2053648,['Documentary'],en,2.778633,500000,102.0,Beyond the Mat,7.8,17,1999,Excellent
0,"['Comedy', 'Drama', 'Family', 'Romance']",en,0.920591,0,102.0,The Singles Ward,7.5,4,2002,Excellent
46000,['Drama'],ps,1.447734,0,83.0,Osama,6.3,32,2003,Good
500000,['Documentary'],en,0.109579,845188,93.0,Sholem Aleichem: Laughing In The Darkness,7.0,2,2012,Good
0,"['Drama', 'Music', 'Romance']",en,1.09454,0,86.0,Groove,5.6,6,2000,Good
0,"['Comedy', 'Crime', 'Family']",en,0.082978,0,101.0,The R.M.,4.8,4,2003,Average
0,"['Drama', 'Romance']",en,0.619136,0,111.0,Twin Falls Idaho,7.0,11,1999,Good
500000,"['Crime', 'Drama']",en,8.519202,603943,90.0,Mean Creek,6.9,106,2004,Good
0,"['Romance', 'Crime', 'Drama']",en,0.36447,0,86.0,Hurricane Streets,4.8,4,1997,Average
0,"['Comedy', 'Romance']",en,0.039077,0,98.0,Never Again,4.0,3,2002,Average
0,"['Crime', 'Drama', 'Thriller']",en,0.665512,0,95.0,Civil Brand,5.3,4,2003,Good
0,"['Comedy', 'Drama', 'Romance']",en,3.433625,0,91.0,Lonesome Jim,6.4,26,2005,Good
0,"['Romance', 'Drama']",en,17.378455,343341,90.0,Drinking Buddies,6.0,356,2013,Good
500000,['Documentary'],en,0.425195,0,88.0,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,7.1,17,2012,Good
2000000,"['Action', 'Drama']",ja,39.756748,271841,207.0,Seven Samurai,8.2,878,1954,Excellent
0,['Documentary'],en,0.388401,0,89.0,The Other Dream Team,6.9,7,2012,Good
500000,"['Comedy', 'Romance']",en,1.354816,0,97.0,Johnny Suede,4.7,13,1991,Average
0,['Comedy'],en,0.459625,0,84.0,Finishing The Game,4.9,8,2007,Average
500000,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery']",en,9.108949,98017,85.0,Rubber,5.7,251,2010,Good
0,"['Drama', 'Comedy', 'Romance']",en,1.65426,0,100.0,Kiss the Bride,4.2,11,2007,Average
0,['Drama'],en,1.390909,0,112.0,The Slaughter Rule,6.2,9,2002,Good
500000,"['Drama', 'Thriller', 'Science Fiction']",en,26.406001,4242978,94.0,Monsters,6.2,587,2010,Good
0,"['Drama', 'Comedy']",en,0.218736,0,91.0,The Californians,4.0,1,2005,Average
0,['Comedy'],en,0.383442,0,91.0,The Living Wake,5.0,1,2007,Good
500000,"['Comedy', 'Horror']",en,2.391847,0,87.0,Detention of the Dead,4.5,34,2012,Average
0,"['Action', 'Comedy']",zh,1.68502,0,98.0,Crazy Stone,6.9,22,2006,Good
0,"['Documentary', 'Music']",en,0.607782,0,95.0,Scott Walker: 30 Century Man,7.0,8,2006,Good
500000,['Drama'],en,0.046903,0,87.0,Everything Put Together,5.0,2,2001,Good
0,"['Action', 'Drama', 'Thriller']",en,10.924273,316472,104.0,Good Kill,5.9,208,2015,Good
0,[],en,0.021419,0,96.0,The Outrageous Sophie Tucker,0.0,0,2014,Poor
0,"['Drama', 'Romance']",en,14.142073,0,103.0,Now Is Good,7.3,371,2012,Good
500000,"['Horror', 'Comedy']",en,1.600171,0,104.0,Girls Gone Dead,3.5,14,2012,Average
0,[],en,0.0,0,0.0,America Is Still the Place,0.0,0,2009,Poor
0,"['Action', 'Thriller', 'Mystery']",en,0.397323,0,110.0,Subconscious,3.4,4,2015,Average
0,"['Mystery', 'Science Fiction', 'Thriller']",en,3.637857,0,90.0,Enter Nowhere,6.5,49,2011,Good
500,"['Crime', 'Drama']",en,0.080105,0,101.0,El Rey de Najayo,0.0,0,2012,Poor
0,"['Romance', 'Action']",en,0.251828,0,94.0,Fight to the Finish,5.2,3,2016,Good
0,"['Music', 'Horror']",en,0.674398,0,0.0,Alleluia! The Devil's Carnival,6.0,2,2016,Good
0,"['Thriller', 'Comedy', 'Mystery']",en,0.072359,0,90.0,The Sound and the Shadow,0.0,0,2014,Poor
0,['Family'],en,0.087574,0,108.0,Rodeo Girl,5.5,1,2016,Good
0,['Documentary'],en,0.069244,0,82.0,Born to Fly: Elizabeth Streb vs. Gravity,5.0,1,2014,Good
500000,[],en,0.073079,0,84.0,The Little Ponderosa Zoo,2.0,1,2014,Poor
0,"['Science Fiction', 'Action', 'Comedy', 'Horror']",en,6.672008,0,82.0,The Toxic Avenger,6.3,113,1984,Good
0,['Drama'],en,0.161517,0,0.0,Straight Out of Brooklyn,4.3,4,1991,Average
0,"['Action', 'Adventure', 'Drama', 'History']",en,7.330691,773228,107.0,Bloody Sunday,7.2,53,2002,Good
