budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
40092264.0,"['Documentary', 'Family']",en,0.772668,121566957.0,105.0,Mad Hot Ballroom,7.2,8,2005,Good
40092264.0,"['Drama', 'Comedy']",en,11.578545,8679814.0,88.0,The Station Agent,7.4,210,2003,Good
40092264.0,['Drama'],en,0.05021,121566957.0,120.0,To Save A Life,6.2,21,2009,Good
40092264.0,['Documentary'],en,0.906096,121566957.0,94.0,Wordplay,7.3,10,2006,Good
2053648.0,['Documentary'],en,2.778633,206021760.0,102.0,Beyond the Mat,7.8,17,1999,Excellent
36689184.0,"['Comedy', 'Drama', 'Family', 'Romance']",en,0.920591,206021760.0,102.0,The Singles Ward,7.5,4,2002,Excellent
40092264.0,['Drama'],ps,1.447734,121566957.0,83.0,Osama,6.3,32,2003,Good
40092264.0,['Documentary'],en,0.109579,121566957.0,93.0,Sholem Aleichem: Laughing In The Darkness,7.0,2,2012,Good
40092264.0,"['Drama', 'Music', 'Romance']",en,1.09454,121566957.0,86.0,Groove,5.6,6,2000,Good
28934604.0,"['Comedy', 'Crime', 'Family']",en,0.082978,45675263.0,101.0,The R.M.,4.8,4,2003,Average
40092264.0,"['Drama', 'Romance']",en,0.619136,121566957.0,111.0,Twin Falls Idaho,7.0,11,1999,Good
40092264.0,"['Crime', 'Drama']",en,8.519202,121566957.0,90.0,Mean Creek,6.9,106,2004,Good
28934604.0,"['Romance', 'Crime', 'Drama']",en,0.36447,45675263.0,86.0,Hurricane Streets,4.8,4,1997,Average
28934604.0,"['Comedy', 'Romance']",en,0.039077,45675263.0,98.0,Never Again,4.0,3,2002,Average
40092264.0,"['Crime', 'Drama', 'Thriller']",en,0.665512,121566957.0,95.0,Civil Brand,5.3,4,2003,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,3.433625,121566957.0,91.0,Lonesome Jim,6.4,26,2005,Good
40092264.0,"['Romance', 'Drama']",en,17.378455,121566957.0,90.0,Drinking Buddies,6.0,356,2013,Good
40092264.0,['Documentary'],en,0.425195,121566957.0,88.0,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,7.1,17,2012,Good
2000000.0,"['Action', 'Drama']",ja,39.756748,206021760.0,207.0,Seven Samurai,8.2,878,1954,Excellent
40092264.0,['Documentary'],en,0.388401,121566957.0,89.0,The Other Dream Team,6.9,7,2012,Good
28934604.0,"['Comedy', 'Romance']",en,1.354816,45675263.0,97.0,Johnny Suede,4.7,13,1991,Average
28934604.0,['Comedy'],en,0.459625,45675263.0,84.0,Finishing The Game,4.9,8,2007,Average
40092264.0,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery']",en,9.108949,121566957.0,85.0,Rubber,5.7,251,2010,Good
28934604.0,"['Drama', 'Comedy', 'Romance']",en,1.65426,45675263.0,100.0,Kiss the Bride,4.2,11,2007,Average
40092264.0,['Drama'],en,1.390909,121566957.0,112.0,The Slaughter Rule,6.2,9,2002,Good
40092264.0,"['Drama', 'Thriller', 'Science Fiction']",en,26.406001,4242978.0,94.0,Monsters,6.2,587,2010,Good
28934604.0,"['Drama', 'Comedy']",en,0.218736,45675263.0,91.0,The Californians,4.0,1,2005,Average
40092264.0,['Comedy'],en,0.383442,121566957.0,91.0,The Living Wake,5.0,1,2007,Good
28934604.0,"['Comedy', 'Horror']",en,2.391847,45675263.0,87.0,Detention of the Dead,4.5,34,2012,Average
40092264.0,"['Action', 'Comedy']",zh,1.68502,121566957.0,98.0,Crazy Stone,6.9,22,2006,Good
40092264.0,"['Documentary', 'Music']",en,0.607782,121566957.0,95.0,Scott Walker: 30 Century Man,7.0,8,2006,Good
40092264.0,['Drama'],en,0.046903,121566957.0,87.0,Everything Put Together,5.0,2,2001,Good
40092264.0,"['Action', 'Drama', 'Thriller']",en,10.924273,121566957.0,104.0,Good Kill,5.9,208,2015,Good
17950000.0,[],en,0.021419,9109322.0,96.0,The Outrageous Sophie Tucker,0.0,0,2014,Poor
40092264.0,"['Drama', 'Romance']",en,14.142073,121566957.0,103.0,Now Is Good,7.3,371,2012,Good
28934604.0,"['Horror', 'Comedy']",en,1.600171,45675263.0,104.0,Girls Gone Dead,3.5,14,2012,Average
17950000.0,[],en,0.0,9109322.0,90.0,America Is Still the Place,0.0,0,2014,Poor
28934604.0,"['Action', 'Thriller', 'Mystery']",en,0.397323,45675263.0,110.0,Subconscious,3.4,4,2015,Average
40092264.0,"['Mystery', 'Science Fiction', 'Thriller']",en,3.637857,121566957.0,90.0,Enter Nowhere,6.5,49,2011,Good
17950000.0,"['Crime', 'Drama']",en,0.080105,9109322.0,101.0,El Rey de Najayo,0.0,0,2012,Poor
40092264.0,"['Romance', 'Action']",en,0.251828,121566957.0,94.0,Fight to the Finish,5.2,3,2016,Good
40092264.0,"['Music', 'Horror']",en,0.674398,121566957.0,105.0,Alleluia! The Devil's Carnival,6.0,2,2016,Good
17950000.0,"['Thriller', 'Comedy', 'Mystery']",en,0.072359,9109322.0,90.0,The Sound and the Shadow,0.0,0,2014,Poor
40092264.0,['Family'],en,0.087574,121566957.0,108.0,Rodeo Girl,5.5,1,2016,Good
40092264.0,['Documentary'],en,0.069244,121566957.0,82.0,Born to Fly: Elizabeth Streb vs. Gravity,5.0,1,2014,Good
17950000.0,[],en,0.073079,9109322.0,84.0,The Little Ponderosa Zoo,2.0,1,2014,Poor
40092264.0,"['Science Fiction', 'Action', 'Comedy', 'Horror']",en,6.672008,121566957.0,82.0,The Toxic Avenger,6.3,113,1984,Good
28934604.0,['Drama'],en,0.161517,45675263.0,93.0,Straight Out of Brooklyn,4.3,4,1991,Average
40092264.0,"['Action', 'Adventure', 'Drama', 'History']",en,7.330691,121566957.0,107.0,Bloody Sunday,7.2,53,2002,Good
17950000.0,[],en,0.165257,9109322.0,90.0,Diamond Ruff,2.4,4,2015,Poor
40092264.0,"['Drama', 'Romance']",en,4.442355,121566957.0,84.0,Conversations with Other Women,6.2,38,2006,Good
40092264.0,"['Horror', 'Comedy']",en,3.905877,121566957.0,103.0,Poultrygeist: Night of the Chicken Dead,5.9,41,2006,Good
17950000.0,[],en,0.136721,9109322.0,90.0,Mutual Friends,0.0,0,2014,Poor
40092264.0,"['Music', 'Comedy', 'Romance']",en,1.933366,2281000.0,89.0,42nd Street,6.1,37,1933,Good
36689184.0,[],en,0.052942,206021760.0,120.0,Rise of the Entrepreneur: The Search for a Better Way,8.0,1,2014,Excellent
40092264.0,"['Comedy', 'Drama']",en,1.014966,121566957.0,98.0,Metropolitan,7.0,38,1990,Good
40092264.0,"['Romance', 'Drama', 'Comedy', 'Music']",sv,4.321249,121566957.0,132.0,As It Is in Heaven,6.9,42,2004,Good
28934604.0,"['Horror', 'Drama']",en,0.160234,45675263.0,90.0,Roadside,4.2,5,2013,Average
40092264.0,['Comedy'],en,23.603514,46118097.0,95.0,Napoleon Dynamite,6.7,554,2004,Good
40092264.0,"['Crime', 'Thriller']",en,25.349758,121566957.0,90.0,Blue Ruin,6.9,462,2014,Good
40092264.0,"['Horror', 'Mystery']",en,47.456823,193355800.0,86.0,Paranormal Activity,5.9,1316,2007,Good
40092264.0,['Documentary'],en,3.291609,121566957.0,91.0,Dogtown and Z-Boys,7.2,52,2001,Good
36689184.0,"['Adventure', 'Comedy', 'Fantasy']",en,64.782984,5028948.0,91.0,Monty Python and the Holy Grail,7.8,1708,1975,Excellent
40092264.0,['Drama'],it,0.034135,121566957.0,90.0,Quinceañera,7.0,7,2006,Good
17950000.0,[],en,0.033883,9109322.0,90.0,Gory Gory Hallelujah,1.0,1,2003,Poor
36689184.0,"['Documentary', 'Drama']",en,1.063439,1162014.0,91.0,Tarnation,7.5,22,2003,Excellent
28934604.0,['Documentary'],en,0.084344,45675263.0,92.0,I Want Your Money,3.8,5,2010,Average
40092264.0,"['Horror', 'Comedy']",en,0.133619,121566957.0,105.0,Love in the Time of Monsters,5.0,2,2014,Good
40092264.0,['Horror'],it,8.022122,121566957.0,87.0,The Beyond,6.6,117,1981,Good
35000000.0,"['Comedy', 'Romance']",da,38.100488,170000000.0,99.0,What Happens in Vegas,5.8,923,2008,Good
40092264.0,"['Horror', 'Science Fiction', 'Thriller']",en,1.428483,121566957.0,80.0,The Dark Hours,5.5,22,2005,Good
40092264.0,"['Romance', 'Drama', 'Comedy']",en,3.703005,2451545.0,97.0,My Beautiful Laundrette,6.6,51,1985,Good
17950000.0,"['Drama', 'Mystery', 'Thriller']",en,0.003352,9109322.0,84.0,Fabled,0.0,0,2002,Poor
40092264.0,"['Drama', 'Thriller']",en,0.231297,121566957.0,97.0,Show Me,5.6,4,2004,Good
36689184.0,['Drama'],sv,11.347855,206021760.0,91.0,Cries and Whispers,7.8,115,1972,Excellent
40092264.0,['Drama'],en,3.232447,8394751.0,197.0,Intolerance,7.4,60,1916,Good
40092264.0,['Documentary'],en,2.77754,121566957.0,86.0,Trekkies,6.3,22,1997,Good
40092264.0,"['Drama', 'Music', 'Romance']",en,0.968865,4358000.0,100.0,The Broadway Melody,5.0,19,1929,Good
40092264.0,['Horror'],en,35.037625,29400000.0,85.0,The Evil Dead,7.3,894,1981,Good
6000000.0,['Horror'],en,19.331884,121566957.0,89.0,Maniac,6.0,316,2012,Good
40092264.0,"['History', 'Documentary']",en,0.59458,121566957.0,84.0,Censored Voices,5.1,8,2015,Good
40092264.0,['Documentary'],en,1.085909,1750211.0,88.0,Murderball,6.9,23,2005,Good
28934604.0,"['Action', 'Adventure', 'Drama']",en,5.061107,45675263.0,90.0,American Ninja 2: The Confrontation,4.9,49,1987,Average
40092264.0,['Documentary'],en,0.049921,121566957.0,90.0,51 Birch Street,6.8,6,2006,Good
28934604.0,"['Science Fiction', 'Family']",en,0.249561,45675263.0,98.0,Rotor DR1,4.7,3,2015,Average
36689184.0,['Drama'],en,59.259204,1000000.0,96.0,12 Angry Men,8.2,2078,1957,Excellent
36689184.0,"['Animation', 'Comedy', 'Drama']",en,1.170257,206021760.0,83.0,My Dog Tulip,7.6,9,2009,Excellent
36689184.0,"['Comedy', 'Romance']",en,11.871424,4500000.0,105.0,It Happened One Night,7.7,275,1934,Excellent
40092264.0,['Drama'],el,28.858238,121566957.0,94.0,Dogtooth,6.9,332,2009,Good
36689184.0,"['Music', 'Documentary']",en,1.314576,7808524.0,112.0,Tupac: Resurrection,8.0,26,2003,Excellent
40092264.0,"['Comedy', 'Drama']",en,1.505703,1281176.0,102.0,Tumbleweeds,6.2,11,1999,Good
40092264.0,"['Fantasy', 'Horror', 'Thriller']",en,11.818333,121566957.0,98.0,The Prophecy,6.4,138,1995,Good
40092264.0,['Comedy'],fr,1.410387,121566957.0,91.0,When the Cat's Away,6.1,16,1996,Good
40092264.0,"['Comedy', 'Drama']",en,4.270596,121566957.0,81.0,Pieces of April,6.4,64,2003,Good
17950000.0,[],en,0.627763,9109322.0,90.0,The Big Swap,0.0,0,1998,Poor
40092264.0,['Drama'],en,1.673208,121566957.0,73.0,Old Joy,6.3,36,2006,Good
40092264.0,['Drama'],en,0.713906,121566957.0,80.0,Wendy and Lucy,6.4,64,2008,Good
28934604.0,['Drama'],en,0.17817,45675263.0,88.0,3 Backyards,4.8,4,2010,Average
36689184.0,"['Drama', 'Thriller']",fr,7.791898,206021760.0,110.0,Pierrot le Fou,7.6,127,1965,Excellent
40092264.0,['Documentary'],en,0.025211,121566957.0,104.0,Sisters in Law,7.3,2,2005,Good
40092264.0,['Documentary'],en,0.055868,2074000.0,101.0,Ayurveda: Art of Being,5.5,3,2001,Good
40092264.0,['Drama'],en,0.008453,121566957.0,95.0,Nothing But a Man,7.0,2,1964,Good
28934604.0,['Drama'],en,0.374291,45675263.0,94.0,"First Love, Last Rites",3.0,1,1998,Average
40092264.0,"['Action', 'Adventure', 'Drama']",en,0.045429,121566957.0,105.0,Fighting Tommy Riley,5.3,4,2005,Good
28934604.0,"['Action', 'Thriller']",en,1.088501,45675263.0,90.0,Royal Kill,2.8,6,2009,Average
40092264.0,[],en,0.062979,121566957.0,110.0,The Looking Glass,7.0,1,2015,Good
40092264.0,"['Action', 'Comedy', 'Science Fiction']",en,6.473667,8000000.0,80.0,Death Race 2000,5.9,124,1975,Good
40092264.0,"['Horror', 'Drama', 'Thriller']",en,1.905197,121566957.0,90.0,Locker 13,6.8,3,2014,Good
17950000.0,['Horror'],en,0.001389,9109322.0,94.0,Midnight Cabaret,0.0,0,1990,Poor
17950000.0,"['Romance', 'Comedy', 'Drama']",en,0.006323,9109322.0,98.0,Anderson's Cross,0.0,0,2010,Poor
40092264.0,"['Drama', 'Romance']",en,0.583446,121566957.0,99.0,Bizarre,6.2,11,2015,Good
40092264.0,['Horror'],en,1.452199,121566957.0,96.0,Graduation Day,5.0,22,1981,Good
40092264.0,"['Comedy', 'Horror', 'Thriller']",en,2.733725,121566957.0,97.0,Some Guy Who Kills People,5.7,45,2011,Good
40092264.0,"['Drama', 'Thriller', 'Crime']",en,8.942203,121566957.0,90.0,Compliance,6.3,221,2012,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,20.601483,12021272.0,113.0,Chasing Amy,6.7,433,1997,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,1.45917,4186931.0,91.0,Lovely & Amazing,6.3,23,2001,Good
17950000.0,[],en,0.005883,9109322.0,90.0,Death Calls,0.0,0,2010,Poor
40092264.0,"['Crime', 'Drama']",en,3.877036,121566957.0,101.0,Better Luck Tomorrow,6.5,27,2002,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,1.70819,121566957.0,94.0,The Incredibly True Adventure of Two Girls In Love,5.7,13,1995,Good
40092264.0,"['Comedy', 'Drama']",en,0.812855,121566957.0,96.0,Chuck & Buck,5.7,16,2000,Good
40092264.0,"['Drama', 'Comedy', 'Romance']",en,0.126304,121566957.0,100.0,American Desi,5.0,4,2001,Good
17950000.0,"['Drama', 'Action', 'Crime']",en,0.018087,9109322.0,90.0,Amidst the Devil's Wings,0.0,0,2014,Poor
40092264.0,"['Thriller', 'Science Fiction', 'Mystery']",en,44.656151,121566957.0,90.0,Cube,6.9,1069,1997,Good
40092264.0,"['Comedy', 'Romance']",it,0.619348,121566957.0,78.0,Love and Other Catastrophes,5.8,9,1996,Good
36689184.0,"['Drama', 'Comedy', 'Animation']",en,0.293649,206021760.0,72.0,I Married a Strange Person!,7.5,12,1998,Excellent
28934604.0,"['Drama', 'Mystery', 'Thriller']",en,5.742359,45675263.0,73.0,November,4.9,11,2004,Average
40092264.0,"['Drama', 'Romance']",en,21.825564,3542353.0,90.0,Like Crazy,6.4,381,2011,Good
28934604.0,['Horror'],en,0.055325,45675263.0,96.0,Teeth and Blood,3.0,1,2015,Average
40092264.0,['Comedy'],en,0.375423,121566957.0,92.0,Sugar Town,5.5,2,1999,Good
40092264.0,"['Drama', 'Comedy']",en,0.120505,121566957.0,75.0,The Motel,7.0,3,2005,Good
28934604.0,"['Thriller', 'Drama']",en,6.978907,45675263.0,99.0,The Canyons,4.1,75,2013,Average
40092264.0,['Drama'],en,0.493223,121566957.0,86.0,On the Outs,5.9,6,2004,Good
40092264.0,"['Drama', 'Thriller']",en,5.251143,121566957.0,92.0,Shotgun Stories,6.9,57,2007,Good
40092264.0,"['Thriller', 'Mystery']",en,20.265518,121566957.0,101.0,Exam,6.6,523,2009,Good
28934604.0,"['Science Fiction', 'Drama']",en,0.130169,45675263.0,90.0,The Sticky Fingers of Time,4.8,3,1997,Average
40092264.0,['Music'],en,0.46049,121566957.0,93.0,Sunday School Musical,5.5,4,2008,Good
17950000.0,['Drama'],en,0.399491,9109322.0,94.0,Rust,0.0,0,2010,Poor
40092264.0,"['Action', 'Fantasy']",en,5.217002,121566957.0,106.0,Ink,6.4,101,2009,Good
40092264.0,"['Drama', 'Family']",en,0.065103,121566957.0,96.0,The Christmas Bunny,5.7,7,2010,Good
40092264.0,"['Crime', 'Drama']",en,1.063615,121566957.0,107.0,Butterfly,5.0,12,1982,Good
17950000.0,[],en,0.010607,9109322.0,90.0,UnDivided,0.0,0,2013,Poor
28934604.0,"['Horror', 'Thriller']",en,1.084387,45675263.0,93.0,The Frozen,4.2,14,2012,Average
40092264.0,"['Family', 'Drama']",en,0.172299,121566957.0,108.0,Horse Camp,5.5,2,2015,Good
17950000.0,['Documentary'],en,0.278981,9109322.0,90.0,Give Me Shelter,0.0,0,2014,Poor
40092264.0,"['Drama', 'Romance', 'War']",en,0.785744,22000000.0,151.0,The Big Parade,7.0,21,1925,Good
36689184.0,['Comedy'],en,0.0921,206021760.0,120.0,Little Big Top,10.0,1,2006,Excellent
36689184.0,"['Romance', 'Comedy', 'Music']",en,0.166655,206021760.0,118.0,Along the Roadside,7.7,3,2013,Excellent
40092264.0,"['Drama', 'Action', 'Crime']",en,18.450613,2260712.0,92.0,Bronson,6.9,733,2008,Good
17950000.0,['Western'],en,0.58954,9109322.0,106.0,Western Religion,0.0,0,2015,Poor
40092264.0,"['Foreign', 'Documentary']",en,0.126676,121566957.0,86.0,Burn,6.9,6,2012,Good
40092264.0,"['Romance', 'Drama']",en,0.065155,121566957.0,103.0,Urbania,5.2,10,2000,Good
28934604.0,['Comedy'],en,1.183892,27000000.0,69.0,The Stewardesses,4.3,5,1969,Average
40092264.0,"['Adventure', 'Horror', 'Science Fiction']",en,2.043661,5000000.0,80.0,"The Beast from 20,000 Fathoms",6.7,41,1953,Good
40092264.0,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,33.142185,100000000.0,93.0,Mad Max,6.6,1213,1979,Good
40092264.0,"['Comedy', 'Romance']",en,13.971674,4505922.0,94.0,Swingers,6.8,253,1996,Good
36689184.0,['Western'],it,38.771062,14500000.0,99.0,A Fistful of Dollars,7.6,883,1964,Excellent
40092264.0,['Comedy'],en,0.622752,2200000.0,66.0,She Done Him Wrong,5.1,27,1933,Good
17950000.0,[],en,0.004998,9109322.0,85.0,Short Cut to Nirvana: Kumbh Mela,0.0,0,2004,Poor
40092264.0,['Drama'],en,0.616283,2295733.0,101.0,The Grace Card,6.5,10,2011,Good
40092264.0,['Drama'],en,2.836537,121566957.0,101.0,Middle of Nowhere,6.6,7,2012,Good
40092264.0,"['Romance', 'Drama', 'Comedy']",de,5.937602,2611555.0,119.0,Three,6.3,31,2010,Good
36689184.0,"['Music', 'Drama']",en,0.06104,206021760.0,103.0,The Business of Fancydancing,8.0,2,2002,Excellent
36689184.0,['Documentary'],en,0.062089,206021760.0,86.0,Call + Response,8.0,1,2008,Excellent
28934604.0,"['Crime', 'Horror', 'Thriller']",en,1.077321,45675263.0,90.0,Malevolence,4.9,14,2004,Average
40092264.0,[],en,0.472123,121566957.0,92.0,Reality Show,5.5,2,2015,Good
13000000.0,['Horror'],en,4.009379,45675263.0,95.0,Super Hybrid,4.6,24,2010,Average
40092264.0,"['Drama', 'Comedy', 'Horror']",en,3.299345,121566957.0,84.0,Baghead,5.8,23,2008,Good
17950000.0,['Horror'],pt,0.018716,9109322.0,89.0,American Beast,0.0,0,2014,Poor
36689184.0,['Documentary'],en,0.092562,206021760.0,59.0,The Case of the Grinning Cat,7.7,3,2004,Excellent
36689184.0,['Drama'],da,3.225189,206021760.0,126.0,Ordet,7.8,65,1955,Excellent
40092264.0,"['Comedy', 'Drama', 'Romance']",en,1.948435,121566957.0,86.0,Good Dick,6.1,34,2008,Good
36689184.0,"['Science Fiction', 'Drama']",en,31.339015,206021760.0,87.0,The Man from Earth,7.7,687,2007,Excellent
40092264.0,['Documentary'],en,0.15066,121566957.0,106.0,The Trials Of Darryl Hunt,6.8,4,2007,Good
28934604.0,"['Drama', 'Family']",en,4.980585,45675263.0,86.0,Samantha: An American Girl Holiday,4.6,9,2004,Average
40092264.0,"['Drama', 'Mystery', 'Science Fiction', 'Thriller']",en,0.145014,121566957.0,89.0,Yesterday Was a Lie,6.0,4,2008,Good
17950000.0,"['Music', 'Comedy', 'Drama']",en,0.036532,9109322.0,105.0,Theresa Is a Mother,0.0,0,2015,Poor
40092264.0,"['Thriller', 'Drama', 'Science Fiction']",en,1.045623,121566957.0,93.0,H.,6.5,4,2014,Good
17950000.0,['Drama'],en,0.254659,9109322.0,94.0,Archaeology of a Woman,0.0,0,2014,Poor
36689184.0,"['Drama', 'Comedy', 'Family']",fa,7.072118,206021760.0,89.0,Children of Heaven,7.8,112,1997,Excellent
40092264.0,"['Drama', 'Romance']",en,1.041254,121566957.0,96.0,Weekend,7.4,163,2011,Good
40092264.0,"['Comedy', 'Romance']",en,6.722213,121566957.0,84.0,She's Gotta Have It,6.1,25,1986,Good
17950000.0,['Documentary'],en,0.015189,9109322.0,77.0,Butterfly Girl,0.0,0,2014,Poor
17950000.0,['Drama'],ro,0.327622,9109322.0,104.0,The World Is Mine,0.0,0,2015,Poor
40092264.0,"['Drama', 'Science Fiction']",en,25.402697,1776935.0,92.0,Another Earth,6.8,527,2011,Good
28934604.0,"['Action', 'Drama', 'Romance']",en,0.132878,15200000.0,97.0,Sweet Sweetback's Baadasssss Song,4.6,18,1971,Average
40092264.0,['Drama'],en,0.050978,121566957.0,109.0,Perfect Cowboy,5.0,1,2014,Good
40092264.0,"['Comedy', 'Drama', 'Romance']",en,8.570328,2891288.0,78.0,Tadpole,5.5,19,2002,Good
40092264.0,"['Drama', 'Music', 'Romance']",en,19.052179,20710513.0,85.0,Once,7.3,453,2007,Good
28934604.0,['Drama'],en,0.619979,45675263.0,90.0,The Woman Chaser,4.9,4,1999,Average
40092264.0,['Documentary'],en,0.465404,121566957.0,93.0,The Horse Boy,5.5,2,2009,Good
40092264.0,"['Thriller', 'Drama', 'Horror']",en,2.805351,121566957.0,86.0,When the Lights Went Out,5.8,49,2012,Good
17950000.0,"['Action', 'Drama']",en,0.076647,9109322.0,98.0,Heroes of Dirt,0.0,0,2015,Poor
36689184.0,"['Animation', 'Family', 'Comedy', 'TV Movie']",en,8.701183,206021760.0,120.0,A Charlie Brown Christmas,7.5,153,1965,Excellent
17950000.0,['Documentary'],en,0.021392,9109322.0,72.0,Antarctic Edge: 70° South,0.0,0,2015,Poor
40092264.0,['Documentary'],en,2.557258,121566957.0,73.0,Aroused,7.2,11,2013,Good
40092264.0,['Documentary'],en,0.523122,121566957.0,80.0,Top Spin,6.8,6,2014,Good
40092264.0,"['Documentary', 'History']",en,3.284903,6706368.0,91.0,Roger & Me,7.4,90,1989,Good
17950000.0,[],en,0.015697,9109322.0,89.0,An American in Hollywood,0.0,0,2014,Poor
40092264.0,"['Science Fiction', 'Drama', 'Mystery']",en,6.192383,121566957.0,85.0,Sound of My Voice,6.3,108,2011,Good
17950000.0,[],en,0.005256,9109322.0,90.0,The Blood of My Brother: A Story of Death in Iraq,0.0,0,2005,Poor
40092264.0,"['Drama', 'Comedy']",en,12.833247,3200000.0,90.0,Your Sister's Sister,6.5,137,2011,Good
40092264.0,['Comedy'],en,2.213889,121566957.0,88.0,A Dog's Breakfast,5.9,24,2007,Good
40092264.0,"['Drama', 'Romance']",fr,1.112792,121566957.0,95.0,The Married Woman,7.1,20,1964,Good
8500000.0,['Drama'],en,9.452808,15861566.0,120.0,The Birth of a Nation,6.5,178,2016,Good
17950000.0,['Comedy'],en,0.002388,9109322.0,70.0,The Work and The Story,0.0,0,2003,Poor
40092264.0,['Drama'],en,4.563698,10178331.0,111.0,Facing the Giants,6.6,64,2006,Good
28934604.0,"['Horror', 'Thriller']",en,18.045782,42664410.0,87.0,The Gallows,4.9,361,2015,Average
36689184.0,"['Drama', 'Fantasy', 'Horror', 'Science Fiction']",en,20.399578,7000000.0,89.0,Eraserhead,7.5,485,1977,Excellent
40092264.0,['Comedy'],en,2.353483,121566957.0,78.0,Hollywood Shuffle,5.7,19,1987,Good
40092264.0,"['Comedy', 'Drama']",en,5.497682,121566957.0,100.0,The Mighty,7.1,51,1998,Good
28934604.0,"['Action', 'Drama']",en,0.001117,45675263.0,99.0,Penitentiary,4.9,8,1979,Average
40092264.0,"['Comedy', 'Horror', 'Science Fiction']",en,1.680525,121566957.0,90.0,The Lost Skeleton of Cadavra,6.5,30,2001,Good
17950000.0,['Family'],en,0.28397,9109322.0,90.0,Dude Where's My Dog?,0.0,0,2014,Poor
40092264.0,"['Drama', 'Comedy', 'Crime']",en,10.826253,121566957.0,85.0,Cheap Thrills,6.3,155,2013,Good
40092264.0,['Documentary'],en,7.676677,121566957.0,96.0,Indie Game: The Movie,7.4,203,2012,Good
40092264.0,['Thriller'],en,8.302951,121566957.0,88.0,Straightheads,5.2,40,2007,Good
40092264.0,"['Crime', 'Mystery', 'Thriller']",en,0.186401,121566957.0,68.0,Open Secret,7.0,2,1948,Good
40092264.0,"['Thriller', 'Action', 'Drama', 'Science Fiction']",en,0.053755,121566957.0,85.0,Echo Dr.,5.0,1,2013,Good
40092264.0,"['Crime', 'Horror']",en,0.074005,121566957.0,106.0,The Night Visitor,7.3,6,1971,Good
40092264.0,"['Documentary', 'Music']",en,0.394575,121566957.0,77.0,The Past Is a Grotesque Animal,5.5,2,2014,Good
